position_id,fen,position_key,side_to_move,phase,source,ply_count,legal_move_count,is_terminal,target_score,oracle_depth,oracle_evaluator,oracle_best_move,nodes_visited,leaf_nodes,cutoffs,elapsed_seconds
32689,4kabn1/r3a4/b1n3r2/p1pC2p1p/4p4/P1B6/2P1c1PcP/5C3/2R1K4/1NBA1A1NR r - - 2 21,4kabn1/r3a4/b1n3r2/p1pC2p1p/4p4/P1B6/2P1c1PcP/5C3/2R1K4/1NBA1A1NR r,r,middlegame,random_playout,40,46,False,-25,3,full_static,d6i6,9647,9113,372,41.186020
19818,1n1akabnr/2r6/b5c2/pcp1p1p1p/9/4P4/PCP3P1P/NC4N2/9/R1BAKAB1R b - - 15 8,1n1akabnr/2r6/b5c2/pcp1p1p1p/9/4P4/PCP3P1P/NC4N2/9/R1BAKAB1R b,b,opening,random_playout,15,40,False,-566,3,full_static,b6b2,6685,6363,234,32.427624
27928,rnbakabn1/9/4c2C1/p3p1p1r/8C/P1p3cp1/2P1P4/2N6/9/R1BAKABNR r - - 4 18,rnbakabn1/9/4c2C1/p3p1p1r/8C/P1p3cp1/2P1P4/2N6/9/R1BAKABNR r,r,middlegame,random_playout,34,42,False,-38,3,full_static,a0b0,20730,19900,705,96.086594
19123,1n1akr3/4a4/r5n1b/2p2Cp2/4p1b1p/P1B1P3P/2P1N1P2/B6C1/4R2c1/3AKA2R b - - 12 26,1n1akr3/4a4/r5n1b/2p2Cp2/4p1b1p/P1B1P3P/2P1N1P2/B6C1/4R2c1/3AKA2R b,b,middlegame,random_playout,51,32,False,-140,3,full_static,f9f6,6287,5727,471,31.808367
16813,1nba1abnr/r3k4/9/p1p1p3p/3C5/9/P1P1P1P1P/R3B2C1/3cK4/1c1A1ABNR r - - 4 8,1nba1abnr/r3k4/9/p1p1p3p/3C5/9/P1P1P1P1P/R3B2C1/3cK4/1c1A1ABNR r,r,opening,random_playout,14,43,False,133,3,full_static,h2h8,36060,34936,883,173.598696
20238,r2nkabnr/4a4/b2c5/p1p1p3p/6p2/4P1B2/P1P3P1P/R3B1N2/1C1NA4/4KACcR r - - 28 15,r2nkabnr/4a4/b2c5/p1p1p3p/6p2/4P1B2/P1P3P1P/R3B1N2/1C1NA4/4KACcR r,r,middlegame,random_playout,28,34,False,561,3,full_static,i0h0,22171,21146,907,114.582748
33051,3k1ab2/4ar3/2r1b4/p3P1pC1/1n6p/2p2cPCP/7N1/R8/4A4/2BAK1BNR b - - 11 33,3k1ab2/4ar3/2r1b4/p3P1pC1/1n6p/2p2cPCP/7N1/R8/4A4/2BAK1BNR b,b,middlegame,random_playout,65,42,False,279,3,full_static,f4h4,16530,15882,499,63.486542
23545,1nba1a3/6C2/4k3b/R8/2P4n1/1c1C4P/1N2p2p1/1R1cB1N2/9/4K4 r - - 3 50,1nba1a3/6C2/4k3b/R8/2P4n1/1c1C4P/1N2p2p1/1R1cB1N2/9/4K4 r,r,middlegame,random_playout,98,66,False,2038,3,full_static,b3d2,23987,23258,578,73.443846
5899,1nbakrbn1/4a4/5c2r/p1p3pCp/1R2p4/Pc2P4/2P3P1P/3CB1R1N/4A4/2BAK4 r - - 18 17,1nbakrbn1/4a4/5c2r/p1p3pCp/1R2p4/Pc2P4/2P3P1P/3CB1R1N/4A4/2BAK4 r,r,middlegame,random_playout,32,46,False,352,3,full_static,b5b4,6663,6229,347,32.910065
4605,1nb1kabc1/1C2a3r/r6c1/p1p1p1p1p/9/6P1P/P1P1P1N2/4B4/4A4/RN2KAB1R r - - 2 9,1nb1kabc1/1C2a3r/r6c1/p1p1p1p1p/9/6P1P/P1P1P1N2/4B4/4A4/RN2KAB1R r,r,opening,random_playout,16,36,False,843,3,full_static,b8i8,5033,4709,220,23.285228
12360,r2k1abn1/2c6/b1n2a2C/2p1p1p1p/9/p7P/P1P1P1P2/3rR3N/5K2R/2BAC1B2 r - - 11 28,r2k1abn1/2c6/b1n2a2C/2p1p1p1p/9/p7P/P1P1P1P2/3rR3N/5K2R/2BAC1B2 r,r,middlegame,random_playout,54,27,False,1251,3,full_static,e2d2,3985,3674,226,17.840346
28342,3aka3/3n2n1r/b1r3c2/1C4p2/2b1Pc1C1/6P1p/p1P6/B4A2N/4K4/RN3AB1R r - - 8 30,3aka3/3n2n1r/b1r3c2/1C4p2/2b1Pc1C1/6P1p/p1P6/B4A2N/4K4/RN3AB1R r,r,middlegame,random_playout,58,42,False,133,3,full_static,h5h9,13058,12315,541,59.032068
24598,r1ca3nr/9/b2a1k2b/4p1p2/p1p1P4/1cP5p/P3C1P2/4R1NC1/9/1NBAKAB1R b - - 23 22,r1ca3nr/9/b2a1k2b/4p1p2/p1p1P4/1cP5p/P3C1P2/4R1NC1/9/1NBAKAB1R b,b,middlegame,random_playout,43,31,False,335,3,full_static,c5c4,2744,2428,268,12.390512
7033,1rb1kab2/4a4/n5n2/4p1p2/p1p3PrP/P8/4PR3/R2AK2N1/5c3/1CB2AB2 b - - 0 28,1rb1kab2/4a4/n5n2/4p1p2/p1p3PrP/P8/4PR3/R2AK2N1/5c3/1CB2AB2 b,b,middlegame,random_playout,55,45,False,-1332,3,full_static,h5h2,6486,6053,328,27.901499
3394,r3kab1c/2C1a1n2/3c3r1/p1p3p2/2P6/P1B1P1P2/8N/N2A1K2B/C7R/R2A5 b - - 10 43,r3kab1c/2C1a1n2/3c3r1/p1p3p2/2P6/P1B1P1P2/8N/N2A1K2B/C7R/R2A5 b,b,middlegame,random_playout,85,50,False,-999997,3,full_static,h7f7,9620,9168,308,35.890304
28039,1nbakabn1/3rC3r/8c/p1pc2p2/4p2Cp/9/P1P1P1P1P/B8/9/R2K1ABNR b - - 13 10,1nbakabn1/3rC3r/8c/p1pc2p2/4p2Cp/9/P1P1P1P1P/B8/9/R2K1ABNR b,b,opening,random_playout,19,41,False,-1286,3,full_static,d6f6,5130,4865,196,20.652294
20145,rn2kabC1/4a4/4br3/p1p1p1p1p/6P2/9/P1P1P2cP/c3B1N2/1C2K1R2/RNBA1A3 r - - 25 14,rn2kabC1/4a4/4br3/p1p1p1p1p/6P2/9/P1P1P2cP/c3B1N2/1C2K1R2/RNBA1A3 r,r,middlegame,random_playout,26,38,False,807,3,full_static,a0a2,34357,33123,1047,181.206749
11160,5ab2/4kc2r/4ba3/1r1n1Cn1p/p1p1p4/6p2/P1c3P1P/4BN2B/3N5/3AKAR2 r - - 0 40,5ab2/4kc2r/4ba3/1r1n1Cn1p/p1p1p4/6p2/P1c3P1P/4BN2B/3N5/3AKAR2 r,r,middlegame,random_playout,78,28,False,-718,3,full_static,f6e6,2524,2344,114,12.010644
3294,rn1akabnr/9/1c2b4/2p1p1p1p/9/R8/2P1P1PcP/5C3/7C1/1NBAKABNR r - - 1 5,rn1akabnr/9/1c2b4/2p1p1p1p/9/R8/2P1P1PcP/5C3/7C1/1NBAKABNR r,r,opening,random_playout,8,56,False,1120,3,full_static,a4a9,4060,3795,194,19.531650
21690,r2k1ab2/3n5/b2a2n2/2p1p1p1p/C2C5/ccB6/2P1P1P1P/2N6/9/1RBAKA1NR r - - 1 19,r2k1ab2/3n5/b2a2n2/2p1p1p1p/C2C5/ccB6/2P1P1P1P/2N6/9/1RBAKA1NR r,r,middlegame,random_playout,36,40,False,1973,3,full_static,a5a9,2557,2416,85,9.290866
29535,3akab2/nr4Cc1/4b3n/9/1P2p1p1p/P5P2/4P2RP/2p1B1C1N/4K4/2BA5 r - - 17 50,3akab2/nr4Cc1/4b3n/9/1P2p1p1p/P5P2/4P2RP/2p1B1C1N/4K4/2BA5 r,r,middlegame,random_playout,98,40,False,432,3,full_static,h3h8,7301,6880,296,24.962941
14540,3a1a3/n3k2r1/4b4/2p1p1n1p/p1b3C1c/P1B1Pp3/6R2/8B/4AN3/R3KA3 b - - 1 36,3a1a3/n3k2r1/4b4/2p1p1n1p/p1b3C1c/P1B1Pp3/6R2/8B/4AN3/R3KA3 b,b,middlegame,random_playout,71,33,False,-150,3,full_static,f4g4,5193,4952,160,20.784456
19080,3ak1bn1/3n2c2/b2a4r/p1p1p1p2/8p/4P1C1P/P5P1C/1r2B4/1R2K4/1NBA1A1NR b - - 6 18,3ak1bn1/3n2c2/b2a4r/p1p1p1p2/8p/4P1C1P/P5P1C/1r2B4/1R2K4/1NBA1A1NR b,b,middlegame,random_playout,35,42,False,-1154,3,full_static,b2b1,19173,18531,515,82.020933
32007,2b6/R1r1kn3/3aba3/2p1p1p2/6c2/2P5p/P4CP1P/R3B4/3N4r/2BAKA1N1 b - - 6 37,2b6/R1r1kn3/3aba3/2p1p1p2/6c2/2P5p/P4CP1P/R3B4/3N4r/2BAKA1N1 b,b,middlegame,random_playout,73,30,False,-680,3,full_static,c8a8,1954,1825,87,7.463113
23551,1r1aka1n1/2r6/8b/p3C1p1p/2p1pc3/8P/P1P1P1P1n/3AC3B/1cN1AN2R/2B1K3R b - - 36 26,1r1aka1n1/2r6/8b/p3C1p1p/2p1pc3/8P/P1P1P1P1n/3AC3B/1cN1AN2R/2B1K3R b,b,middlegame,random_playout,51,50,False,-28,3,full_static,b1b0,15163,14467,526,62.712915
4547,r1ba1Cb1r/4k4/n5n2/p1p3pR1/9/4p1Bcp/P1c1P1P2/7C1/R3AN3/1NBAK4 r - - 5 22,r1ba1Cb1r/4k4/n5n2/p1p3pR1/9/4p1Bcp/P1c1P1P2/7C1/R3AN3/1NBAK4 r,r,middlegame,random_playout,42,46,False,1201,3,full_static,f9i9,6034,5680,272,28.465467
14905,1nb1ka1n1/2r1a3r/7cb/p1p3p1p/1C2p4/2B3P1P/P1P1P4/7cC/9/RNBAKA1NR r - - 20 11,1nb1ka1n1/2r1a3r/7cb/p1p3p1p/1C2p4/2B3P1P/P1P1P4/7cC/9/RNBAKA1NR r,r,opening,random_playout,20,31,False,160,3,full_static,a0a2,11416,10784,465,63.652408
15917,1n1a1abn1/9/4bkc2/p3CrP1c/2p5P/2P6/P3P4/B3CA1R1/5r3/1N1K1AB2 b - - 4 47,1n1a1abn1/9/4bkc2/p3CrP1c/2p5P/2P6/P3P4/B3CA1R1/5r3/1N1K1AB2 b,b,middlegame,random_playout,93,35,False,-1640,3,full_static,g7g0,2838,2568,203,11.710815
11444,1n1a2b2/r1c1ak3/8r/p3p3p/2b4n1/P1P1C1p2/4Pc3/N4R2B/4A4/1CB1KARN1 r - - 0 25,1n1a2b2/r1c1ak3/8r/p3p3p/2b4n1/P1P1C1p2/4Pc3/N4R2B/4A4/1CB1KARN1 r,r,middlegame,random_playout,48,36,False,566,3,full_static,f2f3,4320,4110,133,20.425438
4624,rnbakabnr/7c1/1c7/p1p1p1p1p/9/9/P1P1P1P1P/1C5CB/9/RNBAKA1NR r - - 2 2,rnbakabnr/7c1/1c7/p1p1p1p1p/9/9/P1P1P1P1P/1C5CB/9/RNBAKA1NR r,r,opening,random_playout,2,43,False,224,3,full_static,h2h9,11673,10816,734,63.035709
2721,2ba1kbr1/8c/2na5/4p2Cp/2p1n4/2c1P1B1P/6P2/r7N/9/1C1AKAN2 b - - 1 33,2ba1kbr1/8c/2na5/4p2Cp/2p1n4/2c1P1B1P/6P2/r7N/9/1C1AKAN2 b,b,middlegame,random_playout,65,57,False,-2798,3,full_static,c4c0,14059,13549,328,46.413525
13475,2bCk4/r8/3ab4/4p1pPr/9/2p1P4/2P3P2/3A1c2N/4K4/1NB2A2R b - - 5 41,2bCk4/r8/3ab4/4p1pPr/9/2p1P4/2P3P2/3A1c2N/4K4/1NB2A2R b,b,middlegame,random_playout,81,49,False,-628,3,full_static,a8a1,4454,4261,110,13.045441
28550,1nbak1bn1/4a4/8r/7C1/2p1pC2p/7c1/P1NrP1P1P/5R2B/2c1A4/R2AK1BN1 r - - 17 32,1nbak1bn1/4a4/8r/7C1/2p1pC2p/7c1/P1NrP1P1P/5R2B/2c1A4/R2AK1BN1 r,r,middlegame,random_playout,62,51,False,146,3,full_static,f2f4,22218,21295,756,107.932629
2944,2b2acnr/rc2a4/P1nk4b/4p1p2/2p6/2P1P1C1p/6P1P/B8/1C2AK3/RN3ABNR b - - 24 16,2b2acnr/rc2a4/P1nk4b/4p1p2/2p6/2P1P1C1p/6P1P/B8/1C2AK3/RN3ABNR b,b,middlegame,random_playout,31,33,False,-157,3,full_static,a8a7,1540,1366,133,5.612490
8852,rnb1kabn1/4a3r/5c3/p1p1p1p1p/5C3/4P1P2/P1P4cP/1C7/9/RNBAKABNR b - - 15 8,rnb1kabn1/4a3r/5c3/p1p1p1p1p/5C3/4P1P2/P1P4cP/1C7/9/RNBAKABNR b,b,opening,random_playout,15,46,False,-93,3,full_static,i8h8,17250,16553,571,94.669300
31868,1C2k2c1/4a3r/b1n1ban2/p7p/P5p1P/1NP1p1B2/6P1R/3ABC3/5NR2/5K3 r - - 7 45,1C2k2c1/4a3r/b1n1ban2/p7p/P5p1P/1NP1p1B2/6P1R/3ABC3/5NR2/5K3 r,r,middlegame,random_playout,88,38,False,1356,3,full_static,b9b7,4992,4726,162,18.362473
23729,2bar4/r5n2/n2ak4/pcp1pcp2/1C4b1P/P3PC3/2P3P2/N3B1R2/4A4/R1BAK3N r - - 21 21,2bar4/r5n2/n2ak4/pcp1pcp2/1C4b1P/P3PC3/2P3P2/N3B1R2/4A4/R1BAK3N r,r,middlegame,random_playout,40,42,False,252,3,full_static,b5d5,7425,6930,392,31.533133
13765,r2a2b2/4kr3/4ba2n/p3p1pcp/C1p3P2/2P5P/P2cP4/2R1B1N1C/4A4/1NB1KA2R r - - 45 24,r2a2b2/4kr3/4ba2n/p3p1pcp/C1p3P2/2P5P/P2cP4/2R1B1N1C/4A4/1NB1KA2R r,r,middlegame,random_playout,46,35,False,1436,3,full_static,a5a9,2832,2695,62,13.800709
3200,rnbakabnr/1c7/6c2/p1p1p1p1p/9/9/P1P1P1P1P/2C6/7CR/RNBAKABN1 b - - 5 3,rnbakabnr/1c7/6c2/p1p1p1p1p/9/9/P1P1P1P1P/2C6/7CR/RNBAKABN1 b,b,opening,random_playout,5,41,False,-150,3,full_static,g7g3,10267,9830,345,48.126596
7678,2ba1a1n1/3k1r3/n8/p3p3p/2p3pr1/P2C3N1/2P1P3P/2c1BA2B/8R/RC2KA3 r - - 8 32,2ba1a1n1/3k1r3/n8/p3p3p/2p3pr1/P2C3N1/2P1P3P/2c1BA2B/8R/RC2KA3 r,r,middlegame,random_playout,62,53,False,356,3,full_static,b0d0,14851,13890,771,64.238934
9205,1n2kab2/6r2/r2cba2n/R3c1p1p/2p1p4/pC2P1B2/P1P3P1P/7NR/C3A4/1NBAK4 r - - 48 25,1n2kab2/6r2/r2cba2n/R3c1p1p/2p1p4/pC2P1B2/P1P3P1P/7NR/C3A4/1NBAK4 r,r,middlegame,random_playout,48,42,False,535,3,full_static,a6e6,7463,6618,713,41.198282
27223,3ak1b2/4a4/r3b2rn/1N4p2/nP2p4/p3c1P1p/P8/C6CB/R3A3N/3A1KB1R r - - 22 46,3ak1b2/4a4/r3b2rn/1N4p2/nP2p4/p3c1P1p/P8/C6CB/R3A3N/3A1KB1R r,r,middlegame,random_playout,90,37,False,999999,3,full_static,b6c8,1541,1435,65,5.646600
7162,rnbak2n1/8r/4b4/pC4p2/c1p5p/6P2/2P1P3P/4C3N/7cR/1NBAKAB1R b - - 5 12,rnbak2n1/8r/4b4/pC4p2/c1p5p/6P2/2P1P3P/4C3N/7cR/1NBAKAB1R b,b,middlegame,random_playout,23,46,False,247,3,full_static,i8h8,13192,12321,710,61.466754
22842,2bak1b2/1r7/nc2ran2/2P4CC/p3p1p2/P2NP1B2/6P1P/4K4/9/RcBA1A1NR r - - 5 31,2bak1b2/1r7/nc2ran2/2P4CC/p3p1p2/P2NP1B2/6P1P/4K4/9/RcBA1A1NR r,r,middlegame,random_playout,60,43,False,849,3,full_static,a0b0,17029,16470,386,76.984194
26303,rnb1ka1nr/9/3ab1c2/p7p/2p1p1pR1/P5C1P/2P1c1P2/N2C5/5R3/2BAKAB2 r - - 22 24,rnb1ka1nr/9/3ab1c2/p7p/2p1p1pR1/P5C1P/2P1c1P2/N2C5/5R3/2BAKAB2 r,r,middlegame,random_playout,46,52,False,-71,3,full_static,g4d4,17177,16173,838,68.088975
22896,rnbaka1nr/9/1cc5b/p1p1p3p/6p2/9/P1P1P1P1P/BCN4CB/4A4/1R2KA1NR b - - 11 6,rnbaka1nr/9/1cc5b/p1p1p3p/6p2/9/P1P1P1P1P/BCN4CB/4A4/1R2KA1NR b,b,opening,random_playout,11,31,False,-503,3,full_static,b7b0,9939,9299,528,44.728354
27449,rnbakabnr/9/1c3c3/p1p1p1p1p/9/9/P1P1P1P1P/1C5CN/4A4/RNBAK1B1R b - - 3 2,rnbakabnr/9/1c3c3/p1p1p1p1p/9/9/P1P1P1P1P/1C5CN/4A4/RNBAK1B1R b,b,opening,random_playout,3,44,False,-138,3,full_static,b7e7,20742,19906,630,94.441639
22408,r1b1ka1nr/9/4Cn2b/P8/5cp1p/1p2p1P1P/9/4R3B/C1c1A4/3RKA1N1 r - - 11 45,r1b1ka1nr/9/4Cn2b/P8/5cp1p/1p2p1P1P/9/4R3B/C1c1A4/3RKA1N1 r,r,middlegame,random_playout,88,45,False,224,3,full_static,a1a9,6176,5752,325,29.977914
26681,1n1a1ab2/C1r4Cr/4bk2n/6P2/p1p1p4/P5B2/8P/B8/1RN6/RN1AKA3 b - - 7 35,1n1a1ab2/C1r4Cr/4bk2n/6P2/p1p1p4/P5B2/8P/B8/1RN6/RN1AKA3 b,b,middlegame,random_playout,69,25,False,667,3,full_static,c8a8,4987,4424,485,17.101521
25532,rnr1kabn1/3C5/3a5/2p1pC2p/p1b3p2/P5PcP/2P1P2c1/2NA4N/4AR3/R1B2KB2 b - - 45 23,rnr1kabn1/3C5/3a5/2p1pC2p/p1b3p2/P5PcP/2P1P2c1/2NA4N/4AR3/R1B2KB2 b,b,middlegame,random_playout,45,34,False,13,3,full_static,g5g4,12740,12011,563,60.861911
20139,rn1akab2/1C7/8r/2p3p2/p1b1p4/5NP1P/P1P1P4/8B/R3A3R/c1BA1K3 r - - 1 17,rn1akab2/1C7/8r/2p3p2/p1b1p4/5NP1P/P1P1P4/8B/R3A3R/c1BA1K3 r,r,middlegame,random_playout,32,41,False,634,3,full_static,a1a0,19294,18523,656,69.859853
23988,4k1r2/1c1Ca4/b1ra4b/p3p1N2/P5p1p/2p1P1P1P/2C6/B1N2A3/2R6/R3KAB2 b - - 9 45,4k1r2/1c1Ca4/b1ra4b/p3p1N2/P5p1p/2p1P1P1P/2C6/B1N2A3/2R6/R3KAB2 b,b,middlegame,random_playout,89,35,False,386,3,full_static,c4c3,14194,13552,491,62.982330
19037,1r2kab2/4a4/b1n6/p1p3p1p/1c2p4/2P3PC1/P4c2P/B7N/3KA4/RN3AB1R b - - 7 20,1r2kab2/4a4/b1n6/p1p3p1p/1c2p4/2P3PC1/P4c2P/B7N/3KA4/RN3AB1R b,b,middlegame,random_playout,39,44,False,297,3,full_static,b9d9,3908,3681,157,14.802455
18833,rnbakabn1/6C2/8r/p3p1p2/2pc2C1p/7c1/P1P1P1P1P/5A3/4A1R2/RNB1K1BN1 b - - 17 9,rnbakabn1/6C2/8r/p3p1p2/2pc2C1p/7c1/P1P1P1P1P/5A3/4A1R2/RNB1K1BN1 b,b,opening,random_playout,17,52,False,-637,3,full_static,g6g5,11480,11071,260,58.698816
22098,r2akabn1/6r2/2n1b4/p3p1p1p/2p4C1/1c7/P1PcP1P1P/4B4/1C1NA3R/R1B1KA1N1 b - - 21 11,r2akabn1/6r2/2n1b4/p3p1p1p/2p4C1/1c7/P1PcP1P1P/4B4/1C1NA3R/R1B1KA1N1 b,b,middlegame,random_playout,21,54,False,-256,3,full_static,g8h8,11718,11143,476,58.968080
27651,2bak2n1/r3a4/n3b3r/pcp3p2/1C2p3p/P8/2PCP1P1P/8N/9/RNBAKABcR b - - 23 12,2bak2n1/r3a4/n3b3r/pcp3p2/1C2p3p/P8/2PCP1P1P/8N/9/RNBAKABcR b,b,middlegame,random_playout,23,38,False,-153,3,full_static,b6b0,21115,20313,664,91.846941
20415,1n1C3nr/4akC2/c1c5b/p1p5p/1rb3P2/P1P6/4P3P/9/9/RNBAKABNR b - - 6 18,1n1C3nr/4akC2/c1c5b/p1p5p/1rb3P2/P1P6/4P3P/9/9/RNBAKABNR b,b,middlegame,random_playout,35,35,False,-125,3,full_static,e8d9,2914,2707,143,11.989619
10404,r1bakabnr/9/n2c5/p8/2p3p1p/4p4/P1P1P1PcP/2C3N2/5R3/RNBAKABC1 b - - 19 10,r1bakabnr/9/n2c5/p8/2p3p1p/4p4/P1P1P1PcP/2C3N2/5R3/RNBAKABC1 b,b,opening,random_playout,19,45,False,-128,3,full_static,a9b9,5019,4767,187,27.558144
23152,4k4/4a4/5ar2/p5p2/2p3b1p/P3p3P/6P2/1N2Bc2B/2c6/3AKA1N1 r - - 4 34,4k4/4a4/5ar2/p5p2/2p3b1p/P3p3P/6P2/1N2Bc2B/2c6/3AKA1N1 r,r,middlegame,random_playout,66,19,False,-761,3,full_static,b2d3,2441,2169,212,6.982004
18694,rn1akabnr/1cC6/4b2c1/p1p1p1p1p/9/9/P1P1P1P1P/6C1R/9/RNBAKABN1 r - - 16 9,rn1akabnr/1cC6/4b2c1/p1p1p1p1p/9/9/P1P1P1P1P/6C1R/9/RNBAKABN1 r,r,opening,random_playout,16,35,False,218,3,full_static,g2g6,5915,5539,267,29.834705
12519,rn2ka2r/4a4/1C4n1b/8p/p1p3p2/P3p4/2P3PRP/R5C2/4K4/cNBA1AB2 b - - 12 16,rn2ka2r/4a4/1C4n1b/8p/p1p3p2/P3p4/2P3PRP/R5C2/4K4/cNBA1AB2 b,b,middlegame,random_playout,31,29,False,-66,3,full_static,a0c0,8672,8174,423,42.752131
11103,4kab2/4a4/2n1b3n/4p4/P5c1R/p1B3P1P/r3P4/4K3N/1R7/2C2ABr1 r - - 0 42,4kab2/4a4/2n1b3n/4p4/P5c1R/p1B3P1P/r3P4/4K3N/1R7/2C2ABr1 r,r,middlegame,random_playout,82,42,False,385,3,full_static,i2h0,19939,18963,689,81.841421
8391,1R1a1kb2/C3a4/9/2p1pn2r/pn4pcp/9/C1P1P1P1P/c1N1B3R/4N4/3AKAB2 r - - 7 30,1R1a1kb2/C3a4/9/2p1pn2r/pn4pcp/9/C1P1P1P1P/c1N1B3R/4N4/3AKAB2 r,r,middlegame,random_playout,58,31,False,1044,3,full_static,i2f2,10823,10009,640,47.491925
25283,1n2k2n1/5c2r/r1Ca1a2b/4p1p1p/p1b6/P1R1P1P1P/2P6/3R1C2B/4A4/1NB1KA1N1 r - - 7 23,1n2k2n1/5c2r/r1Ca1a2b/4p1p1p/p1b6/P1R1P1P1P/2P6/3R1C2B/4A4/1NB1KA1N1 r,r,middlegame,random_playout,44,41,False,1320,3,full_static,c7f7,2941,2757,127,11.452142
21001,rnbakabnr/9/7c1/pcp1p1p1p/9/9/P1P1P1P1P/2C4C1/9/RNBAKABNR r - - 2 2,rnbakabnr/9/7c1/pcp1p1p1p/9/9/P1P1P1P1P/2C4C1/9/RNBAKABNR r,r,opening,random_playout,2,38,False,179,3,full_static,c2c6,9088,8583,426,46.866112
13737,r1bnk1Cr1/3ca4/b8/p1p3p2/4pC1c1/P1P4N1/4P1P2/B8/3R5/RN1AKAB2 r - - 9 27,r1bnk1Cr1/3ca4/b8/p1p3p2/4pC1c1/P1P4N1/4P1P2/B8/3R5/RN1AKAB2 r,r,middlegame,random_playout,52,43,False,1177,3,full_static,g9d9,7824,7451,279,32.777357
31049,rnbakabn1/9/5c2r/pCp1p3p/6p2/2P3PC1/P3P3P/9/2N6/R1BAKABcR b - - 3 7,rnbakabn1/9/5c2r/pCp1p3p/6p2/2P3PC1/P3P3P/9/2N6/R1BAKABcR b,b,opening,random_playout,13,38,False,-515,3,full_static,g5g4,42964,41636,1160,197.050879
1041,rnca2R2/3k1n3/b4a3/P3p3p/2p2C3/2P6/4P1p1P/3C4B/2R6/1NBAKAN2 b - - 16 42,rnca2R2/3k1n3/b4a3/P3p3p/2p2C3/2P6/4P1p1P/3C4B/2R6/1NBAKAN2 b,b,middlegame,random_playout,83,19,False,845,3,full_static,c9g9,1633,1426,166,5.347180
32712,rn1aka2r/9/b5n1b/pcp1p4/1c4p2/2P1P1P1p/P7P/1C3A3/4C3R/RNBAK1BN1 r - - 24 13,rn1aka2r/9/b5n1b/pcp1p4/1c4p2/2P1P1P1p/P7P/1C3A3/4C3R/RNBAK1BN1 r,r,middlegame,random_playout,24,39,False,464,3,full_static,b2b6,4024,3725,232,18.377144
32149,rnb1kabnr/4a4/9/p1c1p1p1p/9/2p3C2/P1P1PCPcP/N5N1R/2R6/2BAKAB2 r - - 24 13,rnb1kabnr/4a4/9/p1c1p1p1p/9/2p3C2/P1P1PCPcP/N5N1R/2R6/2BAKAB2 r,r,middlegame,random_playout,24,40,False,999999,3,full_static,g4g9,1915,1799,72,8.513851
27887,3ak2n1/r3a2C1/5P2b/r3p3p/p5b2/P1B1p4/2P3p1P/4K3N/N7c/5AB2 r - - 6 51,3ak2n1/r3a2C1/5P2b/r3p3p/p5b2/P1B1p4/2P3p1P/4K3N/N7c/5AB2 r,r,middlegame,random_playout,100,27,False,-1175,3,full_static,h8a8,3016,2771,157,9.965512
31423,rnba1abnr/4k4/1c6c/p3p3p/2p3p2/4P1P2/P1P5P/3C5/4K2CR/RNBA1ABN1 b - - 11 6,rnba1abnr/4k4/1c6c/p3p3p/2p3p2/4P1P2/P1P5P/3C5/4K2CR/RNBA1ABN1 b,b,opening,random_playout,11,40,False,-168,3,full_static,g5g4,9682,9220,369,46.146796
19367,r2ak2n1/n3a4/b5c2/2p6/pP1r2p1p/P3P1B2/6PCP/3R1c2B/3K5/1N1A3NR r - - 5 45,r2ak2n1/n3a4/b5c2/2p6/pP1r2p1p/P3P1B2/6PCP/3R1c2B/3K5/1N1A3NR r,r,middlegame,random_playout,88,25,False,542,3,full_static,d2d5,9502,8796,616,43.048220
10596,rCbak2n1/4a3r/1c2b1c2/p1p1p1p1p/9/P8/2P1P1PCP/2N1B1N1R/9/R2AKAB2 b - - 14 9,rCbak2n1/4a3r/1c2b1c2/p1p1p1p1p/9/P8/2P1P1PCP/2N1B1N1R/9/R2AKAB2 b,b,opening,random_playout,17,39,False,-111,3,full_static,a9b9,2818,2663,105,14.071219
28426,rnba1abnr/4k4/1c4c2/p1p3p1p/4p4/7C1/P1P1P1P1P/N3BC2N/9/R2AKAB1R r - - 14 8,rnba1abnr/4k4/1c4c2/p1p3p1p/4p4/7C1/P1P1P1P1P/N3BC2N/9/R2AKAB1R r,r,opening,random_playout,14,45,False,527,3,full_static,a0b0,7933,7595,246,37.810565
16456,rn1aka1n1/c8/b4r2b/p1p3p1p/4p4/P8/1CP1P1P2/4RAN1B/1C7/1NBAK2R1 r - - 7 26,rn1aka1n1/c8/b4r2b/p1p3p1p/4p4/P8/1CP1P1P2/4RAN1B/1C7/1NBAK2R1 r,r,middlegame,random_playout,50,47,False,1022,3,full_static,h0h9,12667,12198,390,60.722169
29783,rnb1kab2/4a2Cr/6n1C/p3p1p2/2p1c4/8P/P1P1P1P2/N1c5B/4A3R/4KABNR b - - 12 18,rnb1kab2/4a2Cr/6n1C/p3p1p2/2p1c4/8P/P1P1P1P2/N1c5B/4A3R/4KABNR b,b,middlegame,random_playout,35,34,False,-753,3,full_static,i8h8,6607,6223,279,27.075269
8746,rnbakabnr/7c1/1c7/pCp1p1p1p/9/9/P1P1P1P1P/7C1/9/RNBAKABNR r - - 2 2,rnbakabnr/7c1/1c7/pCp1p1p1p/9/9/P1P1P1P1P/7C1/9/RNBAKABNR r,r,opening,random_playout,2,42,False,230,3,full_static,h2h9,8304,7551,603,43.373278
