position_id,fen,position_key,side_to_move,phase,source,ply_count,legal_move_count,is_terminal,target_score,oracle_depth,oracle_evaluator,oracle_best_move,nodes_visited,leaf_nodes,cutoffs,elapsed_seconds
10663,rn1aka1nr/9/b6cb/p1p1p3p/1c7/6p1P/P1P1P1P2/1C2B2C1/3K1R3/RNBA1A1N1 b - - 11 6,rn1aka1nr/9/b6cb/p1p1p3p/1c7/6p1P/P1P1P1P2/1C2B2C1/3K1R3/RNBA1A1N1 b,b,opening,random_playout,11,46,False,-447,3,full_static,h7h0,8736,8305,337,45.097437
5435,rnba1a1C1/4k1n1r/1C2b4/p3p3p/2p3p2/6P2/P1P1P3P/B2A2c1B/4K3R/RN1c5 r - - 12 15,rnba1a1C1/4k1n1r/1C2b4/p3p3p/2p3p2/6P2/P1P1P3P/B2A2c1B/4K3R/RN1c5 r,r,middlegame,random_playout,28,41,False,-507,3,full_static,b0c2,22380,21310,882,103.912013
26217,1n1akabn1/7rr/4b4/p3p1CR1/2pc4p/P3P3P/2P3P2/4B1N2/R3A4/1N1AK1B2 r - - 1 21,1n1akabn1/7rr/4b4/p3p1CR1/2pc4p/P3P3P/2P3P2/4B1N2/R3A4/1N1AK1B2 r,r,middlegame,random_playout,40,42,False,267,3,full_static,h6h8,10063,9503,374,41.126211
3326,1nb1kab2/r3C1r2/3a4n/2p1p1p1p/p5c2/P1P5P/4P1P2/9/2C1Ac2R/RNB1KABN1 r - - 30 16,1nb1kab2/r3C1r2/3a4n/2p1p1p1p/p5c2/P1P5P/4P1P2/9/2C1Ac2R/RNB1KABN1 r,r,middlegame,random_playout,30,37,False,-367,3,full_static,e1f2,21496,20368,934,101.984086
7531,r1ba1a1n1/3k5/4b2c1/p1C3p1r/2p1p3p/1c6P/PRP1P1P2/B1N1B2C1/9/3AKA1NR b - - 34 19,r1ba1a1n1/3k5/4b2c1/p1C3p1r/2p1p3p/1c6P/PRP1P1P2/B1N1B2C1/9/3AKA1NR b,b,middlegame,random_playout,37,43,False,474,3,full_static,g6g5,11130,10569,350,54.522527
12620,2bak4/4an3/bcn6/4p3p/p5p1r/P1pr2PRP/4P4/N2A5/1R1C5/2BA1KBN1 b - - 30 43,2bak4/4an3/bcn6/4p3p/p5p1r/P1pr2PRP/4P4/N2A5/1R1C5/2BA1KBN1 b,b,middlegame,random_playout,85,35,False,-313,3,full_static,d4f4,8982,8501,391,40.438837
4209,2br2b2/4a4/5k2n/p1p3p2/P1n5C/2BN4c/7p1/2R2A3/3K2c1N/6B1r r - - 12 43,2br2b2/4a4/5k2n/p1p3p2/P1n5C/2BN4c/7p1/2R2A3/3K2c1N/6B1r r,r,middlegame,random_playout,84,24,False,-1666,3,full_static,c2d2,3955,3664,204,15.250637
19711,r1bakabnr/9/9/p2np3p/2p6/PC2Pcp1P/2P3P2/2CR4N/9/RNBK1AB2 b - - 6 17,r1bakabnr/9/9/p2np3p/2p6/PC2Pcp1P/2P3P2/2CR4N/9/RNBK1AB2 b,b,middlegame,random_playout,33,35,False,215,3,full_static,f4b4,13116,12484,467,61.099517
10985,r1bakabC1/9/n5c2/p1p1p1C1p/1cP6/P8/4P1PrP/9/4A4/RNBAK1BNR b - - 6 8,r1bakabC1/9/n5c2/p1p1p1C1p/1cP6/P8/4P1PrP/9/4A4/RNBAK1BNR b,b,opening,random_playout,15,40,False,86,3,full_static,h3h9,12947,12408,394,63.581184
21120,rn2kabn1/4a4/4b3r/pc4p2/2p1p3p/4P1B1P/P1P3P2/2N3N1C/C6cR/R2AKAB2 b - - 31 16,rn2kabn1/4a4/4b3r/pc4p2/2p1p3p/4P1B1P/P1P3P2/2N3N1C/C6cR/R2AKAB2 b,b,middlegame,random_playout,31,49,False,-200,3,full_static,h1h2,8271,7580,605,41.525955
17579,2b1ka3/4a3C/2n1b4/2p1p2Rp/p6c1/P1P1P3P/9/B5p2/4A4/4K1B2 r - - 0 40,2b1ka3/4a3C/2n1b4/2p1p2Rp/p6c1/P1P1P3P/9/B5p2/4A4/4K1B2 r,r,middlegame,random_playout,78,26,False,672,3,full_static,i8i9,1819,1699,81,5.513180
12930,rnbaka3/8r/4b1n2/p1p1p1p1p/5R3/7c1/P1P1P1P1P/6C2/1C2K4/1cBA1ABNR b - - 1 9,rnbaka3/8r/4b1n2/p1p1p1p1p/5R3/7c1/P1P1P1P1P/6C2/1C2K4/1cBA1ABNR b,b,opening,random_playout,17,46,False,-759,3,full_static,b0d0,15632,15085,412,85.544434
6804,2bk1a2r/4an3/8c/2C5p/rn2p1bC1/p5P2/4P3P/B2A2NR1/3N5/3RKAB2 b - - 6 22,2bk1a2r/4an3/8c/2C5p/rn2p1bC1/p5P2/4P3P/B2A2NR1/3N5/3RKAB2 b,b,middlegame,random_playout,43,38,False,197,3,full_static,i9h9,5714,5389,233,25.444732
32278,r1bk1a1r1/4a4/2n3n2/p1p1p4/2b1c1p1p/2B3PcC/P1P1P3P/4RAN2/4C4/1N1A1KB1R b - - 39 20,r1bk1a1r1/4a4/2n3n2/p1p1p4/2b1c1p1p/2B3PcC/P1P1P3P/4RAN2/4C4/1N1A1KB1R b,b,middlegame,random_playout,39,39,False,-929,3,full_static,e5e2,5574,5305,163,23.660370
17992,3k1a1n1/2c1r4/n2a4b/prp3p2/4p1P1p/P7P/2P1P1R1C/2c1B2C1/4A4/RN1A1K1N1 r - - 7 33,3k1a1n1/2c1r4/n2a4b/prp3p2/4p1P1p/P7P/2P1P1R1C/2c1B2C1/4A4/RN1A1K1N1 r,r,middlegame,random_playout,64,46,False,480,3,full_static,b0c2,27157,25914,957,127.148447
9924,rnb1kab1r/9/1c3a1cn/pC2p4/2p3p1p/4P4/P1P3P1P/B4RR2/C8/1N1AKABN1 b - - 23 12,rnb1kab1r/9/1c3a1cn/pC2p4/2p3p1p/4P4/P1P3P1P/B4RR2/C8/1N1AKABN1 b,b,middlegame,random_playout,23,35,False,-524,3,full_static,b7b0,3048,2786,210,16.513610
29883,3ak1b1r/4a3c/b1n3c2/4p3p/8P/p3P4/R3n1P2/3pB3B/4A3R/1r1A1KCN1 r - - 8 27,3ak1b1r/4a3c/b1n3c2/4p3p/8P/p3P4/R3n1P2/3pB3B/4A3R/1r1A1KCN1 r,r,middlegame,random_playout,52,28,False,-713,3,full_static,a3e3,8462,7969,406,36.820074
17790,4kab2/1r4C2/b3rn3/p1p6/3CP1R1p/P1P6/7c1/2c1B4/4A1N2/1N1AK1B1R b - - 3 41,4kab2/1r4C2/b3rn3/p1p6/3CP1R1p/P1P6/7c1/2c1B4/4A1N2/1N1AK1B1R b,b,middlegame,random_playout,81,56,False,-220,3,full_static,f7g5,31292,30105,984,163.001260
17636,rnb1kab1r/4a1n2/7c1/4p3p/p1p3C2/4P1B2/P1P3P1P/9/1C7/1NBAKA1NR b - - 2 12,rnb1kab1r/4a1n2/7c1/4p3p/p1p3C2/4P1B2/P1P3P1P/9/1C7/1NBAKA1NR b,b,middlegame,random_playout,23,40,False,-526,3,full_static,g8h6,5306,4996,224,24.252231
12387,rnb1kabn1/4a4/7cr/p1p3pCp/4p4/9/c1P1P1P1P/6C1N/9/RNBAKAB1R r - - 0 7,rnb1kabn1/4a4/7cr/p1p3pCp/4p4/9/c1P1P1P1P/6C1N/9/RNBAKAB1R r,r,opening,random_playout,12,36,False,545,3,full_static,a0a3,17093,16481,420,81.223624
22728,1nbak1bn1/r3a4/1c7/p3p1pc1/2C3P2/P3P2p1/r7P/8B/C8/1NBAKA1NR r - - 2 22,1nbak1bn1/r3a4/1c7/p3p1pc1/2C3P2/P3P2p1/r7P/8B/C8/1NBAKA1NR r,r,middlegame,random_playout,42,40,False,-925,3,full_static,g5g6,14441,13381,878,71.425852
8639,1n1akab2/2c1n3r/9/2p1p1p1p/P3P1b2/R5P2/2Pc4P/7r1/4R4/2BAKABN1 b - - 1 39,1n1akab2/2c1n3r/9/2p1p1p1p/P3P1b2/R5P2/2Pc4P/7r1/4R4/2BAKABN1 b,b,middlegame,random_playout,77,54,False,-1653,3,full_static,h2h0,17576,17042,347,77.565985
11391,1nbakabnr/9/1rc5c/p1p1p3p/6p2/1C7/P1P1P1P1P/4B1C2/4A4/RN2KABNR r - - 10 6,1nbakabnr/9/1rc5c/p1p1p3p/6p2/1C7/P1P1P1P1P/4B1C2/4A4/RN2KABNR r,r,opening,random_playout,10,40,False,105,3,full_static,b4e4,3747,3409,261,17.922242
28365,3aka1r1/3n5/b3b2Cn/p1p1p1p2/8p/2P1P1Pc1/P6CP/5AN1B/2N3R2/R1B1K4 r - - 3 20,3aka1r1/3n5/b3b2Cn/p1p1p1p2/8p/2P1P1Pc1/P6CP/5AN1B/2N3R2/R1B1K4 r,r,middlegame,random_playout,38,43,False,2003,3,full_static,g2h4,10392,9954,304,41.115675
30218,r2aka1n1/1c5Cr/b1n1b4/2p1p1p2/9/p1P3PCP/1c2P4/3KB1N2/1R6R/1NBA1A3 r - - 13 22,r2aka1n1/1c5Cr/b1n1b4/2p1p1p2/9/p1P3PCP/1c2P4/3KB1N2/1R6R/1NBA1A3 r,r,middlegame,random_playout,42,46,False,955,3,full_static,h4h9,8182,7697,372,36.423983
14816,4ka1c1/4a3r/6n2/2n1p1p1p/pr4b2/P1B1P3P/2c3P2/R2A4B/N4R3/3AK2N1 b - - 1 46,4ka1c1/4a3r/6n2/2n1p1p1p/pr4b2/P1B1P3P/2c3P2/R2A4B/N4R3/3AK2N1 b,b,middlegame,random_playout,91,52,False,-918,3,full_static,b5d5,7720,7304,339,31.950612
7948,3k1ab1r/3C5/1n6r/2p2Rp2/2b1p4/2P1c4/3NP1Pp1/1cC5N/4A4/3AK1B2 r - - 5 46,3k1ab1r/3C5/1n6r/2p2Rp2/2b1p4/2P1c4/3NP1Pp1/1cC5N/4A4/3AK1B2 r,r,middlegame,random_playout,90,47,False,-25,3,full_static,d3b2,12833,12259,455,53.258969
5754,2bk1ar2/2n4c1/5an1b/p7r/1P2p2Pp/3C3NP/2P1P4/6R1B/2c1A4/2BAK2NR b - - 30 46,2bk1ar2/2n4c1/5an1b/p7r/1P2p2Pp/3C3NP/2P1P4/6R1B/2c1A4/2BAK2NR b,b,middlegame,random_playout,91,40,False,-656,3,full_static,i5i4,8541,8116,305,41.250698
16668,1n1akabc1/6r2/r7n/p7p/3Cp1b1C/2p3P1P/P3P4/1c1R5/4KRN2/1NBA1AB2 r - - 24 28,1n1akabc1/6r2/r7n/p7p/3Cp1b1C/2p3P1P/P3P4/1c1R5/4KRN2/1NBA1AB2 r,r,middlegame,random_playout,54,44,False,541,3,full_static,i5i7,17646,16829,712,97.445060
9896,3a1ab1r/rc1nk4/9/p5p1C/2p1p1b2/2Pc5/P3P3P/2R3NCB/4A4/3K1AB1R b - - 4 20,3a1ab1r/rc1nk4/9/p5p1C/2p1p1b2/2Pc5/P3P3P/2R3NCB/4A4/3K1AB1R b,b,middlegame,random_playout,39,41,False,-527,3,full_static,i9i6,5998,5699,194,25.871309
1227,rnbakabnr/9/c6c1/p1p1p1p1p/9/9/P1P1P1P1P/1C5CN/9/RNBAKABR1 b - - 3 2,rnbakabnr/9/c6c1/p1p1p1p1p/9/9/P1P1P1P1P/1C5CN/9/RNBAKABR1 b,b,opening,random_playout,3,38,False,-417,3,full_static,h7h0,22039,21223,677,79.675102
24082,2b2a2r/9/4k4/9/2P3p1p/2p1c3R/8P/B3Nc3/5K3/1N1A5 b - - 1 46,2b2a2r/9/4k4/9/2P3p1p/2p1c3R/8P/B3Nc3/5K3/1N1A5 b,b,middlegame,random_playout,91,32,False,-839,3,full_static,i5i4,4939,4634,181,10.568125
20355,2c2kb2/1n2a4/3ab1n2/6p2/p1p4c1/P1P3P1p/4P3P/4rA2B/1r2A3R/RN2K1B2 r - - 14 45,2c2kb2/1n2a4/3ab1n2/6p2/p1p4c1/P1P3P1p/4P3P/4rA2B/1r2A3R/RN2K1B2 r,r,middlegame,random_playout,88,16,False,-557,3,full_static,g0e2,9812,9132,582,47.932608
27026,rn1akab1r/5c3/b8/p1p1Cnp1p/9/1c7/P1P1P1P1P/NC7/7R1/2BAKABNR r - - 3 9,rn1akab1r/5c3/b8/p1p1Cnp1p/9/1c7/P1P1P1P1P/NC7/7R1/2BAKABNR r,r,opening,random_playout,16,47,False,552,3,full_static,h1h4,7395,7002,282,36.033720
6402,1r1ana2r/5k3/9/3P1Cp2/PN4b1P/2c5P/9/8B/4K2c1/3A1ABN1 r - - 11 51,1r1ana2r/5k3/9/3P1Cp2/PN4b1P/2c5P/9/8B/4K2c1/3A1ABN1 r,r,middlegame,random_playout,100,24,False,-1174,3,full_static,d6e6,2622,2373,193,9.942176
9840,rnbaka2r/1C7/9/p1p1p1p2/6bnp/9/P1P1P1P1P/1R2B2C1/1c7/2BAKA1R1 r - - 7 9,rnbaka2r/1C7/9/p1p1p1p2/6bnp/9/P1P1P1P1P/1R2B2C1/1c7/2BAKA1R1 r,r,opening,random_playout,16,43,False,198,3,full_static,b8b1,5663,5268,305,24.442564
5565,5k1nr/4a4/n1r1b3b/2p3pcp/4p4/P3P2C1/2P3P1P/2R1BA3/5C3/2BAK2NR b - - 4 20,5k1nr/4a4/n1r1b3b/2p3pcp/4p4/P3P2C1/2P3P1P/2R1BA3/5C3/2BAK2NR b,b,middlegame,random_playout,39,3,False,346,3,full_static,f9e9,1312,1259,40,5.619034
27778,2b1ka3/9/b1na3r1/C3n1p1p/P1prp3P/2P3PR1/4P2cN/B3C4/9/3AKAB1R r - - 13 25,2b1ka3/9/b1na3r1/C3n1p1p/P1prp3P/2P3PR1/4P2cN/B3C4/9/3AKAB1R r,r,middlegame,random_playout,48,34,False,1172,3,full_static,h4h7,5937,5508,330,23.486687
14106,1n1akabC1/7rr/1c7/2p1p1p1p/p1b6/P1B5P/2P1P1P2/2C4cB/4A4/RN1AK2NR b - - 16 9,1n1akabC1/7rr/1c7/2p1p1p1p/p1b6/P1B5P/2P1P1P2/2C4cB/4A4/RN1AK2NR b,b,opening,random_playout,17,52,False,-200,3,full_static,h2h9,4085,3873,143,19.380171
21959,2b1ka3/8r/r1n5b/p3pCp1p/2p6/P7P/1CPcP1P2/R3B4/4A4/1NBK1c1NR r - - 4 19,2b1ka3/8r/r1n5b/p3pCp1p/2p6/P7P/1CPcP1P2/R3B4/4A4/1NBK1c1NR r,r,middlegame,random_playout,36,42,False,567,3,full_static,e1f0,42098,40281,1593,197.409793
19020,2ba5/3Ck3n/8b/1n4rNp/p1P6/c5P1P/P6R1/1cC1B4/2r1A2R1/2BAK2N1 b - - 7 32,2ba5/3Ck3n/8b/1n4rNp/p1P6/c5P1P/P6R1/1cC1B4/2r1A2R1/2BAK2N1 b,b,middlegame,random_playout,63,43,False,-92,3,full_static,e8d8,8358,8039,182,40.026936
4097,1r1a3nr/2n2kc2/b2a1C2b/2p1p3p/p5p2/7R1/P1P1P3P/6NC1/9/RNBAKAB2 r - - 3 21,1r1a3nr/2n2kc2/b2a1C2b/2p1p3p/p5p2/7R1/P1P1P3P/6NC1/9/RNBAKAB2 r,r,middlegame,random_playout,40,47,False,810,3,full_static,h2h9,14740,14064,456,65.160292
14576,r2ak2nr/8C/b1nac3b/p7p/2p1p1p2/2P1P1P1P/P1c5R/4B1N2/2C1A4/RNBAK4 r - - 34 18,r2ak2nr/8C/b1nac3b/p7p/2p1p1p2/2P1P1P1P/P1c5R/4B1N2/2C1A4/RNBAK4 r,r,middlegame,random_playout,34,43,False,548,3,full_static,i8i6,3019,2867,90,15.239670
12293,1nca1k1n1/1C2ar3/b6r1/2p3p2/p1b3PRp/P3p1C1P/2P1P4/6R1N/9/1NBAKAB2 r - - 41 28,1nca1k1n1/1C2ar3/b6r1/2p3p2/p1b3PRp/P3p1C1P/2P1P4/6R1N/9/1NBAKAB2 r,r,middlegame,random_playout,54,50,False,1433,3,full_static,b8f8,19340,18481,572,88.474788
20852,3a1kb1r/3na4/4b3n/1r2p2R1/p1p5p/4P4/P7P/5c3/4C2R1/1NBAKABN1 r - - 11 36,3a1kb1r/3na4/4b3n/1r2p2R1/p1p5p/4P4/P7P/5c3/4C2R1/1NBAKABN1 r,r,middlegame,random_playout,70,35,False,356,3,full_static,h6f6,5005,4708,212,21.474885
16282,2ba1abnr/r2k5/2n1c2c1/p1p3p1p/4p4/1R7/P1P1P1P1P/N8/3C3C1/2BAKABNR b - - 13 7,2ba1abnr/r2k5/2n1c2c1/p1p3p1p/4p4/1R7/P1P1P1P1P/N8/3C3C1/2BAKABNR b,b,opening,random_playout,13,38,False,-112,3,full_static,e7e3,13213,12519,575,73.329985
22312,2bak3n/8r/2n5b/p2R4p/3c5/P1P5P/4pp3/1r2BA3/4C4/R2NK1BN1 r - - 4 44,2bak3n/8r/2n5b/p2R4p/3c5/P1P5P/4pp3/1r2BA3/4C4/R2NK1BN1 r,r,middlegame,random_playout,86,36,False,148,3,full_static,e2c0,7019,6530,404,32.888623
1939,r1ba1ar2/4k4/n3b3n/p1p3p1p/4p1CP1/3C4c/2P1P3P/N2cK1N1B/5R3/2BA5 b - - 9 20,r1ba1ar2/4k4/n3b3n/p1p3p1p/4p1CP1/3C4c/2P1P3P/N2cK1N1B/5R3/2BA5 b,b,middlegame,random_playout,39,30,False,-1737,3,full_static,i4i2,3047,2702,293,13.574633
20048,3a1ab2/n8/3k3C1/2p1R4/c1r3p1p/2BCP3N/2P6/3A5/5K3/8c b - - 7 42,3a1ab2/n8/3k3C1/2p1R4/c1r3p1p/2BCP3N/2P6/3A5/5K3/8c b,b,middlegame,random_playout,83,32,False,-684,3,full_static,c5f5,7962,7499,367,24.364640
10063,r1bakab1r/6c2/n5n2/p1p3p2/4C3p/2P6/4P1P1P/2C1B4/c3A4/1NBAK2NR b - - 5 19,r1bakab1r/6c2/n5n2/p1p3p2/4C3p/2P6/4P1P1P/2C1B4/c3A4/1NBAK2NR b,b,middlegame,random_playout,37,31,False,-1048,3,full_static,a1a0,6862,6582,136,29.750430
24179,3a1a1nr/3r1k1C1/2n1b3b/P7p/4p1p2/2p6/6P1P/4KAN2/2c1R4/R4ABN1 r - - 8 40,3a1a1nr/3r1k1C1/2n1b3b/P7p/4p1p2/2p6/6P1P/4KAN2/2c1R4/R4ABN1 r,r,middlegame,random_playout,78,33,False,633,3,full_static,h8d8,4998,4720,216,17.193348
1184,1nba2b2/4a2rn/2r1k4/p3p1C2/P3Pc2p/1N3R2P/P8/9/8C/2BAKABNR r - - 3 33,1nba2b2/4a2rn/2r1k4/p3p1C2/P3Pc2p/1N3R2P/P8/9/8C/2BAKABNR r,r,middlegame,random_playout,64,53,False,1364,3,full_static,e5e6,11967,11458,371,40.013644
26202,r1baka1cr/8n/nC6b/4p4/p4c2p/2P3P2/P3P3P/4B4/2R5N/RNBAKA3 b - - 11 19,r1baka1cr/8n/nC6b/4p4/p4c2p/2P3P2/P3P3P/4B4/2R5N/RNBAKA3 b,b,middlegame,random_playout,37,38,False,-685,3,full_static,a9b9,3103,2935,111,12.419080
19550,rn3ab2/4kC2r/b4a3/p1p5p/4p1p2/2C3P2/P3P3P/2c1B3N/R2NA1R2/3AK1B2 r - - 5 24,rn3ab2/4kC2r/b4a3/p1p5p/4p1p2/2C3P2/P3P3P/2c1B3N/R2NA1R2/3AK1B2 r,r,middlegame,random_playout,46,31,False,873,3,full_static,a1c1,7469,6898,426,29.563670
16837,r1baka1nr/9/nc5Cb/p1p1p1p1p/9/9/PCc1P1P1P/B7B/3N5/R2AKA1NR r - - 0 6,r1baka1nr/9/nc5Cb/p1p1p1p1p/9/9/PCc1P1P1P/B7B/3N5/R2AKA1NR r,r,opening,random_playout,10,39,False,508,3,full_static,d1c3,20983,20163,682,99.873252
11057,C4k2r/9/4b3b/R5p2/2pn5/2P1p3p/4P4/2N1B2c1/1R7/2BAKA1N1 b - - 3 33,C4k2r/9/4b3b/R5p2/2pn5/2P1p3p/4P4/2N1B2c1/1R7/2BAKA1N1 b,b,middlegame,random_playout,65,33,False,1535,3,full_static,i9i8,8008,7596,261,32.625376
18408,r2ak1b2/8r/n1c2an2/4p1p1p/p1p3b2/P1P6/4P1P1P/N1C1R2R1/c3A2C1/2BAK1B2 b - - 19 21,r2ak1b2/8r/n1c2an2/4p1p1p/p1p3b2/P1P6/4P1P1P/N1C1R2R1/c3A2C1/2BAK1B2 b,b,middlegame,random_playout,41,44,False,-829,3,full_static,c7c4,34437,33481,802,171.879377
9763,1cb1ka3/r8/4ban2/p1p1p1p1r/9/2B2C2p/P1P5P/2Nc5/4A2R1/3K1ABNR r - - 18 22,1cb1ka3/r8/4ban2/p1p1p1p1r/9/2B2C2p/P1P5P/2Nc5/4A2R1/3K1ABNR r,r,middlegame,random_playout,42,34,False,222,3,full_static,e1d2,11330,10723,489,53.452926
27407,1nba1ab2/r3k4/7r1/p3p1p2/2p6/2P2N3/P1N1P3p/4B4/1C2A1c2/R1B2K3 b - - 6 19,1nba1ab2/r3k4/7r1/p3p1p2/2p6/2P2N3/P1N1P3p/4B4/1C2A1c2/R1B2K3 b,b,middlegame,random_playout,37,47,False,-1188,3,full_static,h7h0,28470,27524,803,95.115129
13566,1nr1kab2/1c2a4/b2C1C3/3P4p/4r1p2/p7n/2N3P1P/4p1N1B/1c1KA3R/2BA5 r - - 30 45,1nr1kab2/1c2a4/b2C1C3/3P4p/4r1p2/p7n/2N3P1P/4p1N1B/1c1KA3R/2BA5 r,r,middlegame,random_playout,88,41,False,-1041,3,full_static,f7a7,8287,7822,311,40.835540
7399,4kCbn1/4aCr2/8b/n2cp1p2/p2P5/P7p/2p3P1P/B2A3RB/3KAN3/RN7 b - - 11 41,4kCbn1/4aCr2/8b/n2cp1p2/p2P5/P7p/2p3P1P/B2A3RB/3KAN3/RN7 b,b,middlegame,random_playout,81,29,False,986,3,full_static,e8f9,904,737,129,3.713659
22648,1n2kab2/1c1ra2r1/1N2b4/1c7/pC5n1/P1P1p4/5pP1P/B4RC2/9/2RAKAN2 b - - 12 46,1n2kab2/1c1ra2r1/1N2b4/1c7/pC5n1/P1P1p4/5pP1P/B4RC2/9/2RAKAN2 b,b,middlegame,random_playout,91,45,False,-1176,3,full_static,b6e6,9570,9209,272,39.694710
20625,rnb1k2n1/8r/8b/p1p1pc2p/6p2/P5P2/2P1P3P/B2C2C2/R2cK4/3A1ABNR r - - 7 14,rnb1k2n1/8r/8b/p1p1pc2p/6p2/P5P2/2P1P3P/B2C2C2/R2cK4/3A1ABNR r,r,middlegame,random_playout,26,38,False,520,3,full_static,g4g5,12348,11864,380,59.970235
28896,rnb1kabn1/4a2c1/6r2/2p1p1p1p/P2C5/9/2P1P1P1P/B8/4A4/RC2KcBNR r - - 3 8,rnb1kabn1/4a2c1/6r2/2p1p1p1p/P2C5/9/2P1P1P1P/B8/4A4/RC2KcBNR r,r,opening,random_playout,14,48,False,-123,3,full_static,e0f0,26012,24861,961,120.112984
17526,2Ca1abn1/4k4/b8/2p5p/4n1p2/2P1p3r/4P1P2/p3B3c/3RA2R1/1NBAKN3 r - - 24 32,2Ca1abn1/4k4/b8/2p5p/4n1p2/2P1p3r/4P1P2/p3B3c/3RA2R1/1NBAKN3 r,r,middlegame,random_playout,62,39,False,1133,3,full_static,h1h8,6435,6101,218,26.438129
28895,2bk1acn1/4a3r/3C4b/1r2p4/pnp5p/4P1p1P/P1P3P2/4C3R/2R1K4/1NBA1ABN1 r - - 31 27,2bk1acn1/4a3r/3C4b/1r2p4/pnp5p/4P1p1P/P1P3P2/4C3R/2R1K4/1NBA1ABN1 r,r,middlegame,random_playout,52,45,False,518,3,full_static,e2d2,12649,12086,340,50.049793
27177,2bakabnr/9/rcn4c1/p1p1p3p/6p2/1C2P2C1/P1P3P1P/9/9/RNBAKABNR r - - 6 4,2bakabnr/9/rcn4c1/p1p1p3p/6p2/1C2P2C1/P1P3P1P/9/9/RNBAKABNR r,r,opening,random_playout,6,37,False,510,3,full_static,b4a4,2814,2639,114,11.558792
31054,2ba1k1nr/9/4b1n2/p3p3p/2p3C2/9/P1P1P1PcP/B2r2N2/C3K2c1/1N1A1AB1R r - - 3 32,2ba1k1nr/9/4b1n2/p3p3p/2p3C2/9/P1P1P1PcP/B2r2N2/C3K2c1/1N1A1AB1R r,r,middlegame,random_playout,62,28,False,-476,3,full_static,a1h1,10431,9619,655,42.918426
31012,3a1abn1/4k1r2/c8/4p1p2/r1bn4p/2B3P2/1CP1PR2P/B7N/2R1A1N2/2CAK4 b - - 0 33,3a1abn1/4k1r2/c8/4p1p2/r1bn4p/2B3P2/1CP1PR2P/B7N/2R1A1N2/2CAK4 b,b,middlegame,random_playout,65,38,False,277,3,full_static,a5a2,11943,11340,441,50.611371
16740,rnb1ka1n1/r3a4/4b4/p1p1p1p1p/5C3/2P5P/P3P1Pc1/C8/2N1A2c1/R1B1KAB1R r - - 14 13,rnb1ka1n1/r3a4/4b4/p1p1p1p1p/5C3/2P5P/P3P1Pc1/C8/2N1A2c1/R1B1KAB1R r,r,middlegame,random_playout,24,45,False,-394,3,full_static,e1d2,22693,21363,1087,110.754268
32615,rnbakabnr/9/1c5c1/pCp1p3p/6p2/9/P1P1P1P1P/8C/9/RNBAKABNR b - - 3 2,rnbakabnr/9/1c5c1/pCp1p3p/6p2/9/P1P1P1P1P/8C/9/RNBAKABNR b,b,opening,random_playout,3,41,False,-115,3,full_static,h7i7,9686,9185,395,42.006666
26249,r1ba1kb1r/4a4/2n2cn2/p1p3p2/4p3p/1C2P4/P1P1C1P1P/N7c/9/R1BAKABNR r - - 28 15,r1ba1kb1r/4a4/2n2cn2/p1p3p2/4p3p/1C2P4/P1P1C1P1P/N7c/9/R1BAKABNR r,r,middlegame,random_playout,28,36,False,469,3,full_static,i0i2,22373,21558,700,96.689993
21785,4kabnr/9/7R1/2p1p4/2b5p/p1PNp4/P2C4P/4B1C1N/4A1c2/R1B1KA3 r - - 0 32,4kabnr/9/7R1/2p1p4/2b5p/p1PNp4/P2C4P/4B1C1N/4A1c2/R1B1KA3 r,r,middlegame,random_playout,62,52,False,2529,3,full_static,d4e6,13603,13188,270,46.966690
27232,r2aka3/8r/1C6n/2p1p1p1p/p1b3b1P/P1P1P4/2R3P1R/9/4AK2C/2BN1cBN1 r - - 0 39,r2aka3/8r/1C6n/2p1p1p1p/p1b3b1P/P1P1P4/2R3P1R/9/4AK2C/2BN1cBN1 r,r,middlegame,random_playout,76,48,False,1289,3,full_static,f1f0,16646,15975,496,56.653117
31352,r1bakabnr/9/n6c1/C1p1p3p/5cp2/9/P1P1P1P1P/2C1K3R/9/RNBA1ABN1 b - - 0 7,r1bakabnr/9/n6c1/C1p1p3p/5cp2/9/P1P1P1P1P/2C1K3R/9/RNBA1ABN1 b,b,opening,random_playout,13,44,False,-97,3,full_static,a9b9,2454,2299,101,9.739323
20128,1nb1kabnr/4a3C/r6c1/2p5p/p3p1p2/3c5/P1P1P1P1P/2C1B3N/9/RNBAKA2R r - - 16 9,1nb1kabnr/4a3C/r6c1/2p5p/p3p1p2/3c5/P1P1P1P1P/2C1B3N/9/RNBAKA2R r,r,opening,random_playout,16,29,False,27,3,full_static,i0h0,4893,4539,260,27.954635
16581,rnbakabnr/9/1c3c3/p1p1p1p1p/9/9/PCP1P1P1P/7C1/9/RNBAKABNR r - - 2 2,rnbakabnr/9/1c3c3/p1p1p1p1p/9/9/PCP1P1P1P/7C1/9/RNBAKABNR r,r,opening,random_playout,2,41,False,95,3,full_static,b3b4,4808,4513,200,25.591498
11474,2bakan2/9/b8/4p1p1r/2p1P1PC1/pRP1C4/8P/N8/3cA2r1/2BAKNBcR r - - 35 47,2bakan2/9/b8/4p1p1r/2p1P1PC1/pRP1C4/8P/N8/3cA2r1/2BAKNBcR r,r,middlegame,random_playout,92,42,False,969,3,full_static,e5e6,4117,3966,87,20.551212
